Store Code,Prefectures,On the sale of goods,Number of guests,Number of months after opening,Open a store,Closed,Sales area,Number of parking spaces,Liquor handling,Dispensing handling,Is there a duty-free shop,Total Sales Amount,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Total Number of Transactions,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Primary_Trade_Area_Daytime_Population,Primary_Trade_Area_Nighttime_Population,Primary_Trade_Area_Daytime_Population_Ratio,Primary_Trade_Area_Households,Primary_Trade_Area_One_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households_Ratio,Primary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Primary_Trade_Area_Total_Households,Primary_Trade_Area_Households_Under_3_Million_Yen,Primary_Trade_Area_Households_3_to_5_Million_Yen,Primary_Trade_Area_Households_5_to_7_Million_Yen,Primary_Trade_Area_Households_7_to_10_Million_Yen,Primary_Trade_Area_Households_10_to_15_Million_Yen,Primary_Trade_Area_Households_Over_15_Million_Yen,Primary_Trade_Area_Food,Primary_Trade_Area_Food_Expenditure_Per_Household,Secondary_Trade_Area_Daytime_Population,Secondary_Trade_Area_Nighttime_Population,Secondary_Trade_Area_Daytime_Population_Ratio,Secondary_Trade_Area_Households,Secondary_Trade_Area_One_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households_Ratio,Secondary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Secondary_Trade_Area_Total_Households,Secondary_Trade_Area_Households_Under_3_Million_Yen,Secondary_Trade_Area_Households_3_to_5_Million_Yen,Secondary_Trade_Area_Households_5_to_7_Million_Yen,Secondary_Trade_Area_Households_7_to_10_Million_Yen,Secondary_Trade_Area_Households_10_to_15_Million_Yen,Secondary_Trade_Area_Households_Over_15_Million_Yen,Secondary_Trade_Area_Food,Secondary_Trade_Area_Food_Expenditure_Per_Household,,Automobile_Traffic1,Pedestrian_Traffic1,Automobile_Traffic2,Pedestrian_Traffic2,Automobile_Traffic3,Pedestrian_Traffic3,Automobile_Traffic4,Pedestrian_Traffic4,Automobile_Traffic5,Pedestrian_Traffic5,Automobile_Traffic6,Pedestrian_Traffic6,,Primary Trade Area Weekday AM,Primary Trade Area Weekday PM,Primary Trade Area Weekday Night,Primary Trade Area Weekend AM,Primary Trade Area Weekend PM,Primary Trade Area Weekend Night,Primary Trade Area Weekday AM.1,Primary Trade Area Weekday PM.1,Primary Trade Area Weekday Night.1,Primary Trade Area Weekend AM.1,Primary Trade Area Weekend PM.1,Primary Trade Area Weekend Night.1,Secondary Trade Area Weekday AM,Secondary Trade Area Weekday PM,Secondary Trade Area Weekday Night,Secondary Trade Area Weekend AM,Secondary Trade Area Weekend PM,Secondary Trade Area Weekend Night,Secondary Trade Area Weekday AM.1,Secondary Trade Area Weekday PM.1,Secondary Trade Area Weekday Night.1,Secondary Trade Area Weekend AM.1,Secondary Trade Area Weekend PM.1,Secondary Trade Area Weekend Night.1,,Line_1,Line_2,Line_3,Walking_Time_Minutes,Distance_km,Within_10_Minutes_Walk,Daily_Ridership_1,Daily_Ridership_2,Daily_Ridership_3,SM_Store_Count_By_Car_1min,SM_Store_Count_By_Car_5min,SM_Store_Count_By_Car_10min,SM_Store_Count_By_Car_15min,DRG_Store_Count_By_Car_1min,DRG_Store_Count_By_Car_5min,DRG_Store_Count_By_Car_10min,DRG_Store_Count_By_Car_15min,CVS_Store_Count_By_Car_1min,CVS_Store_Count_By_Car_5min,CVS_Store_Count_By_Car_10min,CVS_Store_Count_By_Car_15min,Own_Store_Count_By_Car_1min,Own_Store_Count_By_Car_5min,Own_Store_Count_By_Car_10min,Own_Store_Count_By_Car_15min,Nearest_Competing_Store_Distance_SM,Nearest_Competing_Store_Distance_DRG,Nearest_Competing_Store_Distance_CVS,Nearest_Competing_Store_Distance_Own,,Huff_Model_Population_Auto_Area_5min,Huff_Model_Households_Auto_Area_5min,Huff_Model_Population_Auto_Area_10min,Huff_Model_Households_Auto_Area_10min
88,Niigata Prefecture,556959956,282795,177,00:00:00,00:00:00,239,28,1,1,0,562757647,6465487,3819498,2739940,2804911,3435723,6568138,13179759,16218471,23289318,30981452,39569644,39040709,32068981,30344576,33225190,37912564,41513991,46509608,47751002,34448467,25995937,19990888,16013957,8869436,278197,3871,2120,1482,1574,2270,4273,8924,12029,13746,14267,16454,16689,14554,13607,15106,17979,19580,22453,23351,17126,13172,10412,8491,4667,46853093,43149245,47790227,48559761,48464053,48572735,52641837,54577487,47483967,47075781,45256704,52774530,12208,11810,1.033700254,4519,1300,3219,0.712325736,0.003640982,0.418604651,0,0,#DIV/0!,#DIV/0!,6,4512.782728,1749.875489,1249.005385,745.455035,507.902381,206.224509,54.319929,3919138061,867257.8138,30933,33537,0.922354415,11515,2638,8877,0.770907512,0.002564332,0.002084238,0.000112651,0.011627907,0.541666667,0,142,11479.79064,4156.451945,3169.450968,1993.208919,1421.222753,591.495476,147.960581,10298964544,894395.5314,,2584603,68359,714761,3491,0,0,0,0,0,0,0,0,,24261,23168,50151,27154,28284,50983,40465,40082,69404,39571,39959,68169,40972,38570,79865,43526,43187,81879,59726,58172,108093,59530,58460,107263,,none,none,none,13.50035052,1.080028042,none,none,none,none,1,6,9,11,1,4,6,8,2,8,16,26,0,0,0,1,572.9543529,436.3402139,101.9328043,7738.394893,,743.15,286,1090.84,404.45
89,Niigata Prefecture,334702163,179206,177,09:00:00,00:00:00,229,55,1,1,0,333713630,76181,0,0,0,0,0,0,0,16944,17675356,27160360,27864132,22986805,20994119,22894951,24739075,26649499,30838744,33512137,25265651,18870281,15644410,11767186,6757799,168740,42,0,0,0,0,0,0,0,12,8739,12624,13474,11562,10588,11307,12023,13169,15358,16621,12867,10520,9248,6714,3872,35089020,32333315,29694748,30019324,30230541,30428349,32396485,33255702,28213317,27706660,26884241,30672254,13867,12544,1.10546875,4672,1327,3345,0.715967466,0.005341199,0.447761194,0.000428082,0.00328849,8,0,4.233333333,4648.73021,1759.599164,1354.145433,757.350364,530.927132,200.746476,45.961641,3358871997,718936.6431,25379,27446,0.924688479,9576,2366,7210,0.752923977,0.003461342,0.003132832,0.000277393,0.115789474,0.533333333,0,67,9561.011651,3555.905231,2786.938465,1572.935657,1114.209117,431.385762,99.637419,7056379773,736881.7641,,1301912,30781,310196,20882,2724141,85576,0,0,0,0,0,0,,34654,34853,67819,37910,41097,68843,58627,59113,105937,58849,60490,106013,57740,55665,118708,63386,63556,119078,83128,81249,154933,84075,83578,154774,,none,none,none,17.06725194,1.365380155,none,none,none,none,1,12,14,19,0,7,9,10,0,11,17,25,0,0,1,1,308.4056676,614.4546103,732.5839473,5268.546605,,625.4,244.62,694.83,260.09
93,Niigata Prefecture,454454584,254390,166,09:00:00,00:00:00,295,35,1,1,0,457442451,27565,0,0,0,0,0,0,0,1180,24279194,33668818,36385551,32122752,29591137,31442163,35596768,40280877,45203534,48957946,37367314,24408685,17730868,13671952,6706147,242001,25,0,0,0,0,0,0,0,4,12266,16129,17484,16501,14970,15665,18138,21101,24495,26999,20384,14033,10687,8605,4515,41931525,37699779,40989231,40854692,43566245,41481963,44421650,45010237,40093217,40139198,39058683,43794751,9298,13497,0.688893828,5164,1084,4080,0.790085205,0.005779062,0.051282051,0,0,#DIV/0!,#DIV/0!,33.75,5098.420498,1766.732771,1456.102741,936.786261,600.776745,282.404399,55.617581,4612009179,893107.8967,42095,50875,0.827420147,19113,4497,14616,0.764715115,0.003891892,0.000941767,0.000273673,0.035353535,0.722222222,0,79.5,19073.06408,6560.886907,5430.385305,3638.985257,2212.755193,1025.71077,204.340644,17056021004,892378.0151,,1943804,59636,1904865,57666,0,0,0,0,0,0,0,0,,28548,28143,60332,33495,35078,61842,35992,37855,69355,38006,41251,69156,102366,96850,217401,114219,112621,221203,132884,129277,256318,136968,137282,256574,,none,none,none,2.739552532,0.219164203,1,1942,none,none,0,5,14,40,0,3,6,18,0,4,22,59,0,0,1,2,904.8230788,873.511147,704.5224038,2808.401475,,2404.34,888.58,1859.11,687.16
94,Saitama prefecture,461972298,257328,165,00:00:00,00:00:00,285,44,1,1,0,466765389,13592036,7781889,5156022,4135158,4111955,6672787,11117053,14590692,16489360,17762680,23002718,25891004,25133476,22091063,22950928,25192836,29464078,35321947,35173367,31113904,26907382,25750687,21575892,15786475,248788,8585,4536,2766,2067,2282,4317,7324,10189,10035,9473,11145,12093,12809,10955,11433,12582,14809,17644,18461,16208,14330,13689,12143,8913,43917840,38082632,41280046,40566124,41536951,41497524,45120825,44298890,40456293,40818132,39423061,44846164,18016,25307,0.711897894,10838,3142,7696,0.710094113,0.004583712,0.060344828,9.23E-05,0.000389813,11,2.333333333,7.571428571,10675.78103,3776.094726,3238.037993,1895.103676,1124.254704,497.053958,145.235974,8047409871,742517.9803,74857,97433,0.768292057,39933,11270,28663,0.717777277,0.003592212,0.000626049,0.000174441,0.031428571,2.24,1.363636364,21.2,39959.55746,13627.28215,11964.67787,7179.055171,4627.029993,1968.982891,592.529383,30373217105,760604.4401,,3368043,18909,0,0,0,0,0,0,0,0,0,0,,81180,72782,175447,93609,90381,179239,100613,97845,190193,102481,101115,190122,246215,230031,502376,260106,248045,507284,289032,269543,569081,293638,277797,564897,,none,none,none,17.45933251,1.396746601,none,none,none,none,0,6,16,33,0,9,21,40,1,12,35,75,0,0,0,2,931.4206162,470.1876726,467.5932161,3541.312788,,1423.71,586.04,1091.27,442.89
95,Niigata Prefecture,422720044,201005,160,09:00:00,00:00:00,286,30,1,1,0,426586262,62563,0,0,0,0,0,0,0,1050,20293634,33930865,34870409,28898421,26945327,31088795,33589094,37096955,43593063,44517222,32066068,22849894,17774186,12891056,6117660,192826,47,0,0,0,0,0,0,0,7,8803,13608,14555,13011,11581,13371,14561,16504,20588,20322,15271,11059,9180,6845,3513,36053178,33513635,37071429,35643368,37936157,37579939,41420580,42118886,36579613,37253397,35446641,41148602,14148,13487,1.049010158,5400,1741,3659,0.677592593,0.003039964,0.292682927,0.00037037,0.000546597,2.5,0,5,5370.627673,2127.445384,1644.515269,883.785211,494.771497,172.722751,47.387561,3808538439,705284.896,24675,23984,1.028810874,8812,2448,6364,0.722197004,0.002459973,0.001475261,0.000628536,0.050847458,0.538461538,0,16.5,8767.137737,3377.837085,2704.029104,1472.695553,832.025773,300.298843,80.251379,6365101479,722322.0018,,2289023,39881,0,0,0,0,0,0,0,0,0,0,,23601,22903,48836,26010,26447,47821,27223,27540,50017,28725,30165,49588,45724,44351,90524,47233,45815,90388,46149,45025,81829,45774,45707,80934,,none,none,none,19.28471709,1.542777367,none,none,none,none,0,6,7,10,0,3,3,3,1,8,13,21,1,1,1,1,672.4379309,758.5716041,145.4287322,513.9390498,,970.16,394.82,1245.92,484.64
96,Saitama prefecture,480955156,251046,158,00:00:00,00:00:00,282,31,1,1,0,484522395,12961494,7543748,5538679,4940197,4876359,7003068,9083345,12996227,18356446,22533035,28445203,32111269,27251817,24856738,28089502,30486636,34328884,38634918,38165295,29670891,21645650,18009080,15776834,11217080,243330,7371,3980,3011,2582,2441,4179,6341,9528,11199,10759,12742,13968,12806,11581,13262,14372,16340,19237,18451,14460,11017,9578,8278,5847,44954305,37566417,41758818,39835918,42356613,42063589,46317225,44727801,42200640,43905454,40756705,47711887,19815,17569,1.127838807,7448,2775,4673,0.627416756,0.005919517,0.230769231,0,0.002139953,#DIV/0!,0,2.708333333,7479.455497,2795.858161,2270.52129,1269.338535,796.657916,261.626298,85.453297,5122432794,687759.505,64641,74734,0.864947681,31287,9914,21373,0.683127177,0.003331817,0.0023652,0,0.068273092,0.635135135,0,#DIV/0!,31248.07302,11517.44993,9413.546391,5307.767295,3450.72613,1178.650909,379.932366,22104950632,706521.8983,,535627,26197,887717,8727,0,0,0,0,0,0,0,0,,81178,81048,161212,83729,86412,162640,92310,92921,163735,89428,91572,164663,186931,180242,398211,205087,206004,404072,220020,210970,431786,226543,223973,432134,,none,none,none,14.58860434,1.167088347,none,none,none,none,1,7,16,25,0,2,12,21,0,11,33,64,0,2,5,7,269.5668057,734.6712587,469.1461974,1133.584224,,1163.3,520.69,969.13,415.71
100,Niigata Prefecture,284567475,154031,151,09:00:00,23:00:00,215,40,1,0,0,291261502,0,0,0,0,0,0,0,0,0,16444212,27867071,26581831,19194326,19723163,23033072,24832562,26721785,32068985,30819359,19262781,11540433,7361465,5647747,162710,153903,0,0,0,0,0,0,0,0,0,8791,12906,12861,10357,10038,11295,12636,14030,17656,17093,10795,6827,4692,3806,120,23152599,23493145,23784204,24479720,26288294,24566029,26381792,25826508,22898651,23671235,23142505,26784001,7695,6870,1.120087336,2323,569,1754,0.755058115,0.004803493,0.03030303,0.000430478,0.001140251,3,0,31,2311.848987,708.132746,630.081043,458.689515,316.800229,151.07299,47.072464,1975985521,850617.9602,12932,13736,0.941467676,4510,1020,3490,0.77383592,0.004004077,0.000221729,0.000286533,0.054545455,6,0,40,4495.331828,1385.363123,1224.722748,887.858672,614.356155,292.726189,90.304941,3856384404,855074.1472,,3182452,82871,3302325,58324,191479,34238,232437,244901,0,0,0,0,,13773,13962,25985,13613,13075,25552,15196,14594,29143,15457,14644,29384,27147,25066,55051,27910,25286,54502,32196,29226,65088,33198,30361,64613,,none,none,none,142.6790423,11.41432339,none,none,none,none,0,2,2,2,0,2,2,2,1,2,2,3,0,0,0,0,747.8574733,861.524039,213.19063,12830.67966,,925.19,333.63,1300.44,462.96
101,Niigata Prefecture,578463985,330771,151,00:00:00,00:00:00,291,35,1,1,0,586177357,13848889,8192019,5316476,3681373,3829084,7254183,9956731,14540783,22086499,28984633,35327941,36512141,35209011,31732641,33734630,36636317,39703259,43846487,45876949,38597286,29318074,23565359,22026739,16399853,323499,10277,5585,3463,2571,2760,5775,8296,10346,13018,14177,16416,17438,17647,16132,16723,18163,20461,22096,23628,21296,16750,14299,14400,11782,51969217,46114362,47634392,50015282,51051448,54723041,55142505,55142796,49802548,49966393,49376590,53634838,16007,22877,0.699698387,11550,6066,5484,0.474805195,0.002972418,0.485294118,0,0.000364697,#DIV/0!,0,1.090909091,11482.04605,5185.792032,2907.370898,1689.774931,1194.66813,383.189949,121.250114,8736163564,756377.7978,67028,72309,0.926966214,33357,14928,18429,0.552477741,0.001687204,0.001558893,0,0.024590164,0.230769231,0,#DIV/0!,33334.40148,14169.95693,8574.8715,5171.168507,3784.993656,1258.977461,374.433426,26451503237,792982.0798,,1136881,10745,0,0,0,0,0,0,0,0,0,0,,55838,52847,115254,60071,58056,115167,67091,67171,123136,65067,64935,122379,141659,133766,306572,156290,153092,306911,171644,162812,338534,174512,168430,337618,,none,none,none,6.097516847,0.487801348,1,6214,none,none,1,7,18,44,2,5,13,30,0,11,35,78,0,0,1,4,142.3003117,198.7228018,615.4630137,3214.244772,,1311.9,713.84,1536.32,771.95
102,Niigata Prefecture,326905359,177110,147,09:00:00,00:00:00,296,53,1,0,0,335248108,23283,0,0,0,0,0,0,0,2040,16804989,25195154,29054229,22999207,20535475,24694220,28961058,31884391,40289080,36157245,23020146,15069916,10752204,6840476,2964995,176934,22,0,0,0,0,0,0,0,2,8184,11857,14174,11738,10336,12174,14508,17206,22151,19582,12940,8881,6635,4329,2215,25965139,24579351,27328537,28432263,29074955,28597356,31570312,31645670,27106025,26828000,25976300,30782321,13964,15295,0.912978097,6673,2351,4322,0.6476847,0.0030729,0.255319149,0.000299715,0.001156872,1,0,3.916666667,6676.258091,2368.877717,1969.915517,1213.152545,774.461737,267.032149,82.818426,5202131025,779579.0536,43615,42969,1.015034094,18550,7069,11481,0.618921833,0.0031418,0.003072776,0.000609703,0.074074074,0.035087719,0,31.71428571,18589.51877,6695.368287,5500.788491,3370.071516,2087.545792,709.966689,225.777996,14238849637,767592.9723,,2064689,4675,30615,0,0,0,0,0,0,0,0,0,,29715,26743,65567,31327,28933,64185,35673,33816,73720,37078,35191,73873,75317,71495,156414,82113,80601,155095,97308,95921,176722,96069,94293,175831,,none,none,none,22.38210915,1.790568732,none,none,none,none,0,3,9,12,0,3,11,13,1,8,25,32,0,0,2,2,1947.921784,1421.612048,557.6791727,2602.087938,,4312.84,1726.19,2422.06,997.79
103,Niigata Prefecture,467658341,229914,147,00:00:00,00:00:00,296,56,1,1,0,470310409,318177,270489,107021,63538,56606,147622,97455,134046,342873,26396467,39456232,41966845,32783911,30933112,35673983,39661663,43102468,54356321,46109472,28475151,19499607,13807527,10351217,6198606,220765,213,92,67,44,36,77,62,96,195,11883,16529,17608,14812,13720,15442,17961,20761,26235,22373,14604,10348,7758,6072,3777,40129169,37314694,40572869,40365443,42308924,42048497,45851981,46817932,40078038,39808240,37963406,46981782,7094,6776,1.046930342,2360,614,1746,0.739830508,0.002508855,0.117647059,0,0,#DIV/0!,#DIV/0!,1,2349.083925,761.969745,663.712308,433.601862,335.498682,120.514261,33.787067,1984793644,841014.2559,15174,15440,0.982772021,5456,1279,4177,0.765579179,0.001878238,0.000366569,0,0,0,#DIV/0!,#DIV/0!,5414.197688,1744.102512,1527.665917,1000.9436,774.618284,286.904803,79.962572,4616871344,846200.7595,,3155848,5277,0,0,0,0,0,0,0,0,0,0,,13098,13064,22970,12183,12105,22884,10804,10846,17291,9199,9106,16392,30983,29860,55663,29840,28812,55986,26389,24687,50565,26099,24226,49860,,none,none,none,5.590066284,0.447205303,1,0,none,none,0,1,1,4,0,1,1,5,1,4,8,20,0,0,0,0,1624.164763,692.6495085,386.4641358,10082.57907,,1895.17,671.67,3310.82,1159.07
106,Niigata Prefecture,386936270,181829,145,09:00:00,00:00:00,297,40,1,1,0,384658774,18753,0,0,0,0,0,0,0,619,22091548,34203535,34131584,26888020,25511038,29657455,32852493,35516215,38915252,36715387,24543554,17131840,12553646,9332351,4595484,171275,6,0,0,0,0,0,0,0,2,9418,13729,14368,11744,10861,12612,14403,15727,18186,17323,11580,8243,6137,4648,2288,34486717,31858517,34689208,32999763,36459545,35630183,38385804,40714125,34778323,34033603,35387259,40399168,9384,8758,1.071477506,3257,1003,2254,0.692047897,0.004224709,0.108108108,0.000921093,0.000443656,0,0,6,3247.421914,1216.293843,902.949081,534.113286,381.928182,164.576447,47.561075,2443227327,750146.5542,26960,27427,0.982972983,9370,2232,7138,0.761792956,0.002880373,0.000533618,0.000560381,0.012658228,0.4,0,8.25,9409.583071,3336.105562,2603.867512,1617.313637,1223.669735,484.608056,144.018569,7507026551,801176.7931,,2318543,1057,0,0,0,0,0,0,0,0,0,0,,17044,17142,36136,18064,19073,34821,16210,16191,28353,16906,17168,28994,43366,42206,87244,43803,43948,85180,48842,47373,87175,47435,46776,87148,,none,none,none,17.19384089,1.375507271,none,none,none,none,1,5,6,14,1,4,5,9,1,7,16,28,0,0,1,1,517.2749119,424.6928094,251.7538099,5997.584051,,573.23,208.11,1003.39,352.95
107,Gunma prefecture,292609255,134777,143,09:00:00,00:00:00,296,41,1,0,0,299744030,106458,0,0,0,0,0,0,266,45900,12498173,20758233,22379681,18800923,18306378,20607756,22905392,24319929,30242960,28179305,23568274,20150683,17265416,12508175,7100128,134223,22,0,0,0,0,0,0,1,45,5806,8195,8830,8397,7714,8543,9425,10331,13091,12020,11221,10409,9261,7155,3757,25780964,22999601,24500831,25158653,26073312,25489988,27795436,26650280,23613823,24846548,25532731,28226765,12288,11791,1.042150793,4623,1412,3211,0.694570625,0.003053176,0,0,0.001557147,#DIV/0!,0,#DIV/0!,4626.634408,1830.575473,1223.959129,809.419974,487.992706,212.742208,61.944918,3396576987,734712.7378,32156,34562,0.930385973,13098,3536,9562,0.73003512,0.002632949,0.000152695,0,0.153846154,10,0,#DIV/0!,13099.45289,5122.947797,3449.762312,2257.429237,1475.386717,599.7125,194.214327,9804934275,748582.5526,,553485,135168,0,0,0,0,0,0,0,0,0,0,,18971,18581,36232,20322,20307,37276,18903,18931,37412,18395,18914,37380,63785,62316,106119,56590,54393,103579,48413,46154,91094,47255,46312,90662,,none,none,none,19.42576366,1.554061093,none,none,none,none,2,4,7,10,2,5,7,9,2,6,16,26,0,0,2,2,195.5351624,404.9089387,214.8413725,4445.107014,,806.19,333.52,1140.94,459.21
108,Gunma prefecture,379739481,221439,142,00:00:00,00:00:00,280,50,1,1,0,385096245,9591442,6317501,4334837,3508691,3687772,5639563,8638752,9473542,12991474,15834208,18671340,20134121,18065710,17148114,18956842,21636260,23849576,26868537,30896462,27651710,24437015,23832170,19431876,13498730,215891,5180,3464,2491,2087,2663,4203,7062,7889,8520,8626,9386,10301,10020,9086,10445,11803,12845,14506,16191,14780,13401,12879,10638,7425,35131075,31096728,35664965,34676187,34716520,34530752,34927064,33764255,31805416,31379537,30550987,33845059,15373,18535,0.829403831,8150,2258,5892,0.722944785,0.003237119,0.066666667,0,0.000509165,#DIV/0!,0,14,8155.222683,2847.686924,2276.584671,1457.068054,1051.535007,364.844014,157.504013,6943748017,851993.6218,64863,66391,0.976984832,28129,8443,19686,0.699847133,0.00296727,0.000462156,0.000101595,0.020304569,1.769230769,0,100,27829.60344,9835.493412,7809.687269,4893.671901,3530.023471,1230.634292,530.093092,23262233386,826984.016,,5134291,94497,104304,35066,0,0,0,0,0,0,0,0,,44378,45600,100791,53480,60498,105068,56362,65966,109111,60374,76071,111797,144616,143052,286964,148785,152107,286984,163042,170187,302869,166189,180021,304536,,none,none,none,61.54508527,4.923606822,none,none,none,none,1,13,26,50,1,6,24,54,1,14,60,129,0,0,0,1,616.517899,257.9950071,367.1494057,5557.967744,,741.6,287.84,1097.85,430.71
109,Niigata Prefecture,381497367,160385,140,09:00:00,00:00:00,296,29,1,1,0,383046054,46528,0,0,0,0,0,0,0,3626,17846423,32134371,33896196,27861809,26673470,31262378,34042869,32639395,35560516,36265243,26798298,19137048,13487434,10297602,5092848,157100,19,0,0,0,0,0,0,0,4,7280,11684,12622,11175,10461,11952,13515,13606,15458,15705,11623,8382,6197,4883,2534,35649623,31975178,34930534,34322843,34710343,32369380,34831136,34780830,29929488,30437173,28946016,35742334,10353,6865,1.508084487,2891,965,1926,0.666205465,0.002184996,0,0.000345901,0,0,#DIV/0!,#DIV/0!,2882.409405,1027.623006,780.132866,592.549286,321.093698,128.114444,32.896105,2078519850,718962.2449,24867,21230,1.171314178,7877,2510,5367,0.681350768,0.003061705,0.000253904,0.000558971,0,0.5,#DIV/0!,47.33333333,7856.252227,2811.21861,2150.869433,1542.195281,898.417836,360.747654,92.803413,5712589521,725224.0093,,48256,72799,291601,42658,355192,71645,0,0,0,0,0,0,,17297,19603,28289,17360,21207,27442,14163,16543,23525,14384,17847,23140,43318,44561,76305,42447,45240,75748,45904,47928,78567,43706,46777,77343,,none,none,none,25.94710426,2.075768341,none,none,none,none,1,4,7,15,3,3,5,6,0,6,13,26,0,0,1,1,413.0232403,157.6703395,1492.791555,4609.243449,,332.39,125.65,523.39,177.46
111,Gunma prefecture,399110552,214645,140,09:00:00,00:00:00,294,43,1,1,0,401083459,100480,0,0,0,0,0,0,0,4095,16725909,22623185,25280765,23672787,21792685,25637968,29484788,34416283,45717814,45366126,36056906,27283792,21635335,15988288,9296253,211454,50,0,0,0,0,0,0,0,13,8697,10868,12587,12769,11621,13135,14992,17578,24077,23618,19317,15290,12194,9085,5563,34368624,31223571,34112032,33781898,34118682,33675265,37548608,36641800,33025558,34909910,33667102,37834468,16268,12301,1.322494106,5582,2102,3480,0.623432461,0.003007886,0.162162162,0.000358295,0.000287356,2,0,1.333333333,4994.758685,1992.10021,1552.599356,699.413882,515.47768,179.771089,55.396468,3700714713,662972.8973,46528,46851,0.993105804,21199,8031,13168,0.621161376,0.003884656,0.000943441,0.000607533,0.021978022,0.6,0,8.75,19402.56311,7674.266465,5901.019415,2806.950895,2033.58277,749.274198,237.469368,14408207124,679664.4711,,4585687,27963,0,0,0,0,0,0,0,0,0,0,,44146,44920,76731,39945,37635,75909,41252,42256,74496,38826,37605,72930,112798,111761,209664,111835,107836,215922,99724,95305,191202,98452,93928,189540,,none,none,none,26.44054632,2.115243706,none,none,none,none,0,3,6,16,0,3,11,21,0,6,26,61,0,0,3,4,915.8911955,1182.167875,488.5996082,2350.860987,,1665.99,714.11,2281.66,969.44
112,Gunma prefecture,241489123,124327,140,09:00:00,00:00:00,289,31,1,1,0,244145135,192417,0,0,0,0,0,0,304,24610,7671066,12477881,12812368,13522987,13821309,14135072,15055213,18334690,23529275,26944031,24938418,20432838,18273094,13578445,8401117,122967,113,0,0,0,0,0,0,1,31,4190,5545,6396,7735,6866,6702,7530,9162,11934,13246,12259,10225,9082,7256,4694,21669838,18516300,21246290,20697513,21505433,20352440,22774275,21669667,20106775,20434903,19783542,22317307,11997,13777,0.870799158,4768,1258,3510,0.736157718,0.001669449,0.086956522,0,0,#DIV/0!,#DIV/0!,10,4666.103903,1600.375408,1392.113572,853.779351,553.811498,199.510231,66.513843,3576168426,750035.3242,57924,65385,0.885891259,24652,6167,18485,0.749837741,0.002661161,0.000527341,0,0,0.769230769,#DIV/0!,#DIV/0!,24295.11093,8512.619455,7130.577828,4357.8255,2841.13398,1093.611063,359.343107,18680169312,757754.7182,,1399387,108834,1011407,128894,0,0,0,0,0,0,0,0,,20665,20649,38853,18571,18525,38259,21338,21095,36841,20321,20918,36750,76900,74416,153103,73618,68063,149936,82476,79050,159616,79532,74868,157265,,none,none,none,41.13764954,3.291011964,none,none,none,none,0,4,17,29,0,2,19,37,1,14,56,112,0,0,3,5,1185.657586,1185.819587,212.6780432,4264.788405,,1856.19,664.5,1663.98,616.44
